track_id,predicted_popularity
50107,0
19361,0
83247,1
80117,1
59836,0
22111,1
70298,1
54491,0
51985,0
4289,1
66247,0
22788,0
81328,0
82882,0
101250,1
26783,0
10197,0
57632,1
53570,0
48211,1
53931,0
8351,1
68782,1
10690,0
29552,0
95503,0
79073,1
5686,1
83553,1
104212,0
93117,0
86679,1
62320,1
5335,1
99496,0
64713,1
7882,0
108886,0
21801,1
78773,0
34905,0
13185,0
5892,0
64387,0
5418,1
1828,0
72554,1
45414,1
6262,1
9480,1
77229,1
22327,1
34085,1
3590,0
84705,1
12838,0
94314,1
65593,1
24228,0
9535,1
32844,0
79990,1
71224,1
71879,1
37775,1
65858,1
94586,1
77805,1
112922,1
9310,1
23247,0
13003,1
100872,0
95393,0
2772,1
113120,1
112388,1
79397,1
4494,0
41842,0
82519,0
24156,0
29965,1
107134,0
110376,1
102439,1
70885,1
7747,0
64608,0
91692,0
59200,0
28525,1
63967,0
41565,0
22501,1
104040,0
87108,1
72592,1
42690,0
102143,0
22040,0
31810,1
90422,0
104039,0
67839,0
42897,0
69317,0
41911,0
106927,0
36658,1
105072,1
81710,0
44418,1
106111,1
86666,1
93097,0
64200,1
61335,0
71551,1
85016,0
22526,0
43364,1
33,0
13778,0
13397,0
88917,1
86629,1
33741,1
92260,1
95993,0
69023,1
13517,0
82479,0
78902,0
47375,1
90014,0
9228,1
56600,1
88367,0
37231,1
49042,0
104164,0
87853,1
12081,1
80889,1
102861,1
101999,0
14925,0
85037,0
78398,0
56787,1
73177,1
55553,1
59858,0
46184,0
37346,0
98335,0
112599,1
94548,1
85716,1
26233,0
79198,0
108741,0
73351,1
75163,1
81766,1
43042,0
55639,1
94483,1
52508,0
1074,0
104635,0
86009,0
5921,1
51350,1
36398,1
89385,0
2140,0
16523,1
24217,0
42020,0
8773,0
91156,0
67886,0
99528,0
13161,0
54917,0
72549,0
74272,1
70292,1
101689,0
31126,0
113733,1
8206,1
84219,1
32525,1
40309,1
40604,1
8882,0
9580,1
90411,0
64311,0
27269,0
81282,0
28307,1
23385,1
72679,0
38281,0
66707,0
101555,1
9384,1
37677,1
80070,1
88078,0
76424,0
31464,1
101868,0
98679,0
79183,0
82727,0
4716,1
44954,1
105429,0
99438,1
22466,0
69639,0
28797,0
15955,1
103844,0
81712,0
108526,0
29213,1
37656,0
58096,0
95859,0
9857,1
47608,1
44010,1
66119,0
83244,1
41479,0
30473,0
76669,0
112730,1
94630,1
30504,1
29000,1
103057,0
45813,0
67188,0
101226,0
2414,1
85352,1
65494,1
19387,0
6828,0
94317,1
74245,1
56204,1
9931,1
23215,1
83297,0
5532,0
72438,0
79003,0
25544,0
84364,1
56094,0
94052,1
44015,1
41271,0
26370,0
55353,1
56553,1
10862,0
58275,0
90917,0
49101,1
75563,0
29817,1
68143,0
96962,1
76158,1
83768,1
42238,0
100475,0
25996,0
48819,0
42428,0
86534,1
30210,1
99034,1
89342,0
70588,1
40571,1
4702,0
32754,1
24222,0
55505,1
113112,1
23920,1
69985,0
21896,0
98652,0
81896,0
20245,0
74578,1
16295,0
87561,1
57189,1
51029,1
64393,0
36977,0
48555,1
85493,1
51039,1
83332,1
46501,0
91320,0
61782,0
92747,0
2492,0
68417,0
66531,0
93512,0
95463,0
87982,1
22740,0
73039,0
91529,0
63333,1
72324,1
35751,1
112596,1
38230,1
31953,1
101407,1
7429,0
65197,1
71292,0
58301,1
99700,1
42919,0
44833,0
49979,0
102147,0
58390,0
15905,1
29627,1
87361,0
18865,0
21227,1
13329,0
3887,0
64384,0
60454,0
3784,0
33138,1
12755,0
52114,0
6758,0
111302,1
96986,0
86456,1
26328,0
53043,0
75000,1
19752,1
32935,1
6513,0
98595,0
16914,0
81738,0
10727,0
72433,0
111387,0
82903,0
68190,0
21916,0
32084,1
74241,1
48093,1
22805,1
46028,0
89411,1
58791,0
14876,1
102614,1
20064,1
22211,1
45304,1
76926,0
63165,1
13792,0
43018,0
27880,0
96717,1
82909,1
109836,0
18764,0
55092,1
67864,1
20822,0
21913,0
4215,1
106219,1
110969,0
93286,0
78848,0
110435,0
76798,0
17199,0
28952,1
104016,0
51696,1
25226,0
69546,0
8399,0
64699,0
9254,1
89492,0
81055,1
109204,1
70647,1
102370,1
75257,1
21662,1
33863,1
9116,1
20990,0
97297,1
52130,0
72766,0
75642,0
101345,1
48295,1
82357,0
22627,0
35483,1
105634,0
94466,1
61302,0
62222,1
66004,1
30757,1
9335,1
32244,0
18398,0
54497,0
34311,1
78401,0
28308,1
109976,1
99156,1
60940,0
51111,1
27039,1
100,1
65457,1
57072,1
61630,0
3243,0
18925,0
97644,1
12868,0
103088,0
111513,1
65191,1
89917,1
16835,0
90003,1
87637,1
68920,1
87456,1
59305,0
50110,1
34583,1
19705,1
41329,0
9554,1
35579,1
21460,1
10146,0
82482,0
240,1
50170,0
13330,0
27774,0
107985,0
93871,0
21707,1
83828,1
17951,1
53495,0
20287,0
4322,0
101529,1
93950,0
108002,1
54963,0
3609,1
109362,0
5290,1
31741,0
76470,0
41616,0
14099,0
81186,1
14634,0
42752,0
93388,0
26623,0
16999,0
96493,1
62674,1
26805,1
28532,0
47036,0
97698,1
74526,1
62715,1
55618,1
79642,1
101916,0
32952,1
36695,0
61082,0
15416,1
7749,0
84963,1
55561,1
74396,1
108113,0
95877,0
96282,1
35216,1
676,0
39931,1
93998,0
64261,0
46995,0
14253,1
28380,1
68528,0
46168,0
105705,0
1725,0
20223,0
55708,1
38741,0
23375,1
14130,1
40040,1
110595,0
36052,1
112431,1
20288,0
18028,0
76401,1
18171,0
70827,1
78814,0
38160,1
4239,1
51954,1
90481,0
32752,0
62880,0
73230,1
86043,0
93395,0
83667,0
41983,0
49092,0
85329,1
1584,0
77988,1
96107,1
106607,1
99499,0
40082,1
84179,1
108473,0
103915,1
102724,1
89998,1
10834,0
93106,0
25249,0
51739,0
1745,0
73738,0
25364,1
98930,0
9770,1
99147,0
38695,0
57969,1
41100,1
40529,1
39855,1
19636,1
96546,1
65510,1
78473,0
68748,0
8983,1
39518,1
28007,1
74062,1
45874,0
77989,1
44527,1
88215,0
63413,1
13886,0
36559,0
112804,1
108839,0
2096,0
51186,1
95709,0
27424,0
95788,0
109309,0
43344,0
106141,0
32166,0
90255,1
71569,1
1066,0
25569,1
2192,0
104457,0
111562,1
4711,1
98108,1
30565,1
65601,1
71276,0
50240,0
56348,0
112666,1
35812,1
43061,1
109206,1
88057,0
74785,1
12002,1
85251,1
10893,0
60217,0
47229,1
65158,0
111945,0
17414,1
64349,0
1766,0
25117,0
2773,1
57975,1
44608,1
102732,1
86003,1
84156,1
22158,1
2736,1
112320,1
59388,0
37607,1
47342,0
111880,0
28982,0
59853,0
77937,1
58739,0
77474,1
113463,1
57167,1
32437,0
27258,1
81913,1
41050,1
103958,1
38475,0
107071,1
18601,1
5032,1
33602,1
98597,0
109795,1
39980,1
84194,0
60275,0
63400,1
51,1
44871,0
5312,1
110501,1
24302,1
103961,1
32826,1
90323,0
57033,1
29373,1
96279,1
70527,0
7364,0
38747,0
39404,1
9643,1
83017,1
56773,1
83778,1
958,1
78454,0
3852,1
107427,0
87260,0
50646,0
23068,1
14387,0
35232,1
76759,1
104908,1
10376,0
52398,0
36575,1
38166,1
4020,1
71907,0
50714,0
73248,0
5536,0
89577,0
87971,1
60211,0
11330,0
57071,1
72586,0
31807,1
42216,0
28345,0
2666,1
84563,1
55474,1
103293,0
80093,1
88713,1
345,0
57577,0
42439,0
104142,0
65320,1
90331,0
9015,1
89730,1
78786,0
51284,1
80704,1
20636,0
16215,0
92895,0
64635,0
64812,1
38865,0
13599,0
34560,0
87965,1
96034,1
58768,0
87303,1
6970,0
70937,1
77410,1
98320,1
107788,0
19599,0
23246,0
98875,0
17018,1
86335,1
101292,1
46593,0
7539,0
55990,1
38121,1
111405,1
64035,0
4762,1
19239,0
62891,1
69728,0
48579,0
27177,0
3634,0
92908,1
29144,1
28363,1
59380,0
42507,0
89480,0
45982,0
60922,0
83281,1
73026,1
20075,0
57732,0
30667,1
33683,1
42331,0
113124,1
3597,0
4254,1
102057,1
3575,0
97078,1
41352,0
113149,1
2055,1
41712,0
82490,0
87776,1
26131,0
100846,0
14410,1
68421,0
32724,1
99930,0
109222,1
26972,0
14222,1
17085,1
60898,0
72663,1
105405,1
44918,0
34861,0
102895,0
42719,0
56269,1
14053,1
51963,0
44171,1
24328,0
34680,1
101092,0
58484,0
84309,1
38019,1
58425,0
103002,1
105836,0
85616,1
12907,1
5613,1
5491,1
101058,1
80507,1
40594,1
7938,1
59334,0
47405,1
85737,1
49224,0
51851,1
4576,1
50446,0
27018,1
61622,0
61114,0
42632,0
54843,0
69694,1
57934,0
87313,1
77584,1
57159,1
18707,0
67145,0
77425,1
101281,1
88579,0
46843,0
60538,0
20936,0
23497,0
76614,0
4069,1
36142,1
63291,1
61229,0
35658,1
105522,0
52902,0
10978,0
23852,1
60391,0
6338,0
95064,0
24488,0
61690,0
52235,0
18212,0
79229,1
16779,0
72753,1
38523,0
43322,1
67313,0
91225,0
19388,0
35791,1
93747,0
36438,1
73251,1
45370,0
27635,0
91174,0
31629,0
17798,0
39218,0
90365,0
76379,0
65128,0
111491,0
4433,1
91128,0
47507,1
66111,0
44254,1
50766,0
56779,1
12626,0
77523,1
33461,1
63356,1
94644,1
93882,0
11519,1
5642,0
81370,1
101925,1
107843,0
17334,0
107259,1
89758,1
82899,0
46996,0
58545,0
44678,1
55844,1
53910,1
55300,1
25549,0
79634,1
62933,1
47381,1
53912,1
38419,1
32467,1
47762,1
68481,0
111788,1
62426,0
89,1
84800,1
49394,0
70604,1
82979,0
109248,0
39236,0
49897,0
87988,1
21960,1
33503,1
45819,0
2914,1
34780,1
90701,1
98034,0
38933,0
14383,1
43763,1
81701,1
61772,0
7268,0
63152,1
95436,0
96785,1
74397,1
58049,0
3097,0
58951,1
51032,1
32316,1
11092,0
20969,0
52960,0
99816,0
753,1
61889,0
29643,1
62523,1
61459,0
82089,0
57680,1
19290,0
93235,0
112669,1
19103,0
55577,1
69216,1
16310,1
32858,1
33742,0
56638,0
64039,0
12836,0
90971,0
23281,1
7127,0
91607,1
90382,0
99584,0
72057,1
42191,0
57439,0
57698,0
54154,1
75935,0
94966,1
11884,1
42925,0
43284,0
91096,0
24057,1
50516,1
49803,0
40661,1
103536,0
93990,0
50727,0
4827,1
75692,0
63185,1
13390,0
29513,1
29143,1
57668,1
9794,1
53368,0
16739,0
37408,1
89101,0
51787,1
59955,0
57153,1
32948,0
90791,0
38795,0
77149,1
69156,1
93571,0
32797,1
9075,1
68879,1
26854,0
101154,0
25338,0
64951,1
105789,0
55829,1
3361,0
24459,0
103316,0
25046,0
64355,0
77830,1
36381,1
50822,0
40699,1
73122,1
107543,0
19348,0
70498,0
73692,0
43655,1
32432,0
70770,1
75426,1
110881,0
23867,1
46839,0
72309,1
61474,0
11548,0
75919,0
33464,1
33971,1
83411,1
72185,1
70052,1
20170,0
83120,1
58461,1
81323,0
62820,1
86099,0
21095,0
18405,0
75569,0
78745,0
33278,1
101094,0
80807,1
102565,1
45066,0
21754,1
113920,0
10977,0
78894,0
73653,1
28382,1
1565,0
7989,0
55731,1
18653,0
91810,0
112874,1
8122,0
29985,0
4473,0
109537,0
41157,0
79115,1
1859,0
28500,1
49745,0
109219,0
46842,0
90895,0
55900,1
108808,0
113855,1
12376,1
65854,1
24924,0
95704,0
62973,0
17189,1
3043,0
43148,1
31745,0
43891,0
93667,0
45890,0
46403,0
48736,0
95585,0
32827,1
83758,1
66049,0
3880,0
82337,0
49659,0
48559,1
107878,0
51899,0
37924,1
92282,0
95667,0
86848,1
83272,0
74792,1
36759,1
99852,0
69541,0
44864,1
54391,0
83462,1
104226,0
41658,1
60722,0
55571,1
67947,0
36681,0
97274,1
18579,0
72536,1
39913,1
74983,1
40645,1
58066,1
79335,1
101605,1
24887,0
56777,1
48066,1
59438,0
100798,0
98084,1
56116,1
97122,1
8167,0
73963,1
9549,1
28556,0
25780,0
102797,1
97258,1
9552,1
84358,1
101169,0
38168,1
78233,0
12979,0
39816,1
22460,1
87830,1
102026,1
38682,0
65358,1
246,0
67488,0
103944,0
13584,0
68113,0
66753,0
84937,0
35709,1
96091,1
53949,0
24624,0
47915,1
91026,0
58975,0
31704,1
106354,1
93147,0
29802,1
74529,1
109857,1
95249,0
113882,0
11678,0
111731,0
22690,0
36324,1
112395,1
27938,0
107115,1
10837,0
49594,0
92950,1
82684,0
106418,1
41637,0
63325,0
16494,0
11434,1
100370,1
36187,1
104356,0
37780,1
50315,0
98528,0
32140,0
48091,0
48622,0
19843,1
104037,0
49801,1
54302,0
54444,0
97237,1
8047,0
71136,0
112589,1
64807,1
61209,0
54802,0
34904,0
96771,1
17275,1
17905,0
85038,0
106338,1
88430,0
80429,1
109050,1
54552,0
31491,0
1907,1
43596,0
77299,1
104185,0
86768,1
58169,0
66194,0
70423,1
85319,1
90522,0
27377,0
90281,1
6693,0
28218,1
80610,1
77308,1
66883,0
5452,1
64386,0
3839,0
17769,0
20136,0
32551,0
43335,0
1333,0
48298,1
60312,0
39244,0
19520,0
70996,0
84174,1
49541,0
59082,0
95527,0
27907,1
3455,0
29339,1
1198,0
94752,1
110030,0
109820,1
113089,1
97256,1
88909,1
91637,0
39619,1
101495,1
41478,0
12127,1
29830,1
66821,0
26203,1
29970,1
62518,1
69041,1
110086,1
1398,0
81615,1
11502,0
18345,0
57594,0
48001,1
148,0
104648,0
28639,0
63736,0
73330,1
104171,0
8530,1
54801,0
30422,0
41142,0
82393,0
13111,0
104593,0
112406,1
9189,1
19172,0
23898,0
18469,0
112943,1
86796,1
23543,0
20853,1
10875,0
102356,1
2775,1
66577,0
91825,0
45684,1
35366,1
88297,0
99508,1
77315,1
10687,0
29013,1
14728,0
112488,1
83449,0
38083,1
53944,0
33976,0
43837,0
6707,1
25991,0
95757,0
31718,1
37726,1
104647,0
19148,0
31233,0
87826,1
36101,1
36033,0
10966,0
31355,1
7233,0
35517,1
12712,1
67325,0
62497,1
62443,1
25726,0
38604,1
89801,1
68340,0
104662,0
33916,1
81508,1
20387,0
112587,1
87052,1
123,1
47325,1
47598,0
28280,1
53551,1
94273,1
106051,1
30202,1
100460,0
76971,0
83402,1
102338,0
19114,0
63602,1
21633,0
87510,1
61276,0
100300,1
42438,0
70451,1
69711,0
91526,0
7428,1
94297,1
4406,1
70457,1
24284,0
104808,1
33776,1
85628,1
14874,0
91512,1
60891,0
75940,0
8903,1
93481,0
59742,0
62830,1
26097,0
73228,1
78656,0
49331,0
72940,0
23496,0
99087,1
33610,1
109630,1
88202,0
8338,0
44714,1
32949,0
34378,1
113907,1
32034,0
12841,0
37166,0
103869,1
7039,1
1817,0
103540,0
98123,1
40318,1
61781,0
88080,0
7675,0
106837,0
53719,1
106108,1
67652,0
36378,1
58481,0
93411,0
103776,0
20545,0
18613,0
101955,1
88249,0
91651,1
83616,1
56472,1
81352,1
5307,1
14126,1
105021,1
62740,1
90678,0
7179,0
46024,0
23237,1
43495,0
64666,0
2336,0
25429,0
56148,0
86496,0
110736,1
48988,0
92088,0
65807,1
33215,1
109928,1
31202,1
638,1
95818,0
54624,0
52471,0
59330,0
5404,1
225,1
73143,0
96423,1
89607,1
94175,1
59767,0
36022,0
73707,1
42868,0
108823,0
8176,0
83086,1
101321,1
22966,1
39224,0
100048,0
77110,1
34397,0
111929,0
113106,1
8598,0
77501,1
57372,0
12832,1
76625,1
24030,0
5518,1
24695,0
99774,1
83807,1
66694,0
104800,1
53973,1
42871,0
55560,1
28691,0
10805,0
41525,0
99886,0
9029,1
18594,0
5259,1
13018,0
77532,1
47972,0
81939,1
78461,0
6472,0
81517,1
63683,0
56927,1
46146,0
62492,1
69840,0
54428,0
7436,0
44568,1
51924,0
9250,1
70242,1
49145,0
113785,0
54052,1
29254,1
5237,1
66139,0
31471,0
83100,1
14993,0
89835,1
92742,0
25591,0
79592,1
89268,0
5457,1
8567,1
28575,1
9172,1
27706,1
10107,0
29067,1
90804,1
1962,0
13184,0
74599,1
91095,0
87767,1
39354,1
64105,0
22408,0
33698,0
40284,1
37861,1
22277,0
27489,0
16415,1
12992,0
77957,1
95284,0
107799,0
24696,0
73704,0
24723,0
98525,0
50351,1
80207,1
1393,0
61311,0
64364,0
62355,1
97116,0
10635,0
53029,0
104885,0
78121,0
33361,1
9136,1
1975,0
113702,1
944,0
65481,1
23074,1
71188,0
29415,1
49610,0
100386,1
39925,1
112064,1
64465,0
7194,0
85674,1
63248,1
16340,0
93688,0
19366,0
68345,0
39348,0
107297,0
108501,0
15088,1
59213,0
112547,1
50375,0
42995,0
29977,1
20123,0
18927,0
5391,1
10940,0
72623,1
12142,1
106870,0
96228,1
30842,0
33179,1
83190,0
27722,0
47402,1
19481,0
83523,1
26313,0
67081,0
73720,0
26020,1
48454,1
8807,1
11810,1
23589,1
107113,1
43395,0
83702,1
42203,0
72459,1
91444,0
69868,0
92886,0
103121,0
39486,0
23985,1
64194,0
70878,1
96373,1
50608,0
706,1
113916,0
16535,0
112566,1
35297,1
88525,0
98197,0
112817,1
31582,1
30480,0
12591,0
65875,1
109771,1
10117,0
96878,0
43696,0
60289,0
78933,0
45182,0
12747,0
65080,1
109279,1
79406,1
91504,1
53335,0
2834,1
53692,1
20578,1
11736,1
53956,1
111029,1
59160,0
44825,1
37260,0
74710,1
113831,0
61288,0
23815,1
78710,0
59689,0
13554,1
54513,0
12906,1
59453,0
63972,0
49496,0
25792,0
1937,0
102622,1
78296,0
85357,1
18872,0
98745,0
92906,0
90462,0
19945,1
76763,0
107350,1
6060,0
43060,1
112218,1
56392,0
68840,1
88591,0
73353,1
13901,0
85936,0
87610,1
5846,0
15450,1
62550,1
10130,0
71278,0
50281,0
76502,0
85282,1
110248,0
73657,1
109105,0
70274,1
58958,0
73213,1
72421,1
101757,1
90770,0
99875,1
83160,1
59636,0
38710,0
14184,1
112046,0
64041,0
66810,0
55287,1
10410,1
91856,1
77886,1
96362,1
100000,1
79837,1
110775,1
89654,1
76796,0
31050,1
101138,0
76390,0
71605,1
2872,1
51835,0
30366,1
66927,0
48267,1
107045,0
97566,1
74308,1
79428,1
22416,0
3515,1
55369,1
78768,0
14389,1
70328,0
100828,0
87142,1
50487,0
85242,1
8148,0
109909,1
68868,1
43256,1
8127,0
112812,1
99835,0
94340,0
52994,0
9593,1
91246,0
79046,0
974,0
70946,1
30243,0
72734,0
58606,1
79792,0
76885,0
18099,0
29327,1
71094,0
84558,0
8284,0
52623,0
107387,0
77629,1
81986,1
32293,1
39763,1
58989,0
97485,1
9585,1
72646,0
40798,1
76075,0
101971,0
91732,0
16981,0
71708,1
8361,1
43070,0
99866,0
86555,1
4944,1
10689,0
62052,0
16901,0
56985,1
55295,1
8597,0
59658,0
28232,1
46278,0
74942,1
15889,1
37230,1
25595,0
25393,0
94660,1
45124,0
48491,0
56470,1
47530,1
113358,1
60320,0
110187,1
1608,0
4987,1
23842,1
42048,0
8071,0
25298,0
42469,0
24577,0
39339,0
94067,1
84024,0
112244,1
67611,0
80038,1
20806,1
24353,0
99110,0
6505,0
40303,1
112471,1
80476,1
102711,1
77714,1
83948,0
74209,1
41226,0
97815,1
102127,0
106542,0
12374,1
27156,1
46172,0
92944,0
40852,1
90894,1
96108,1
4408,1
85557,1
108196,0
31912,1
111090,1
83063,1
443,1
33583,1
46853,0
39132,0
92422,0
75060,1
108179,0
23257,1
10402,1
40922,1
85498,1
42095,0
61257,0
110893,0
89796,0
34217,0
73587,0
35500,1
16375,0
96580,1
15331,1
72932,0
97293,1
52155,0
51932,0
87127,0
108597,0
27921,0
41949,0
75713,0
94263,1
13421,0
53387,0
4712,1
3742,1
35764,1
27082,0
72541,0
47301,1
29641,1
100993,0
104913,0
29285,1
18950,0
97700,1
60530,0
83176,1
61934,0
77853,1
45098,0
12272,1
57872,1
102811,0
48347,0
71846,1
24692,0
757,1
19333,0
5494,1
12795,0
84372,0
28737,0
60162,0
44390,1
37445,1
93685,0
42309,0
71656,1
50400,1
105765,0
27152,1
60849,0
66852,0
58774,0
30860,1
43306,1
98115,0
76020,0
66863,0
18798,0
101599,0
71895,0
7944,0
1347,0
1957,0
29035,1
45987,0
73219,0
85481,1
91958,1
26076,0
6129,0
12149,0
36490,0
102657,0
112267,1
25442,0
22380,1
67789,0
59379,0
94006,1
65075,1
99133,0
74600,1
101306,1
52499,0
10285,0
52430,0
90838,0
3823,1
59347,0
95965,0
110623,1
61489,0
2643,0
39967,1
61894,0
86608,1
91812,0
70093,1
22681,0
9964,1
46431,0
55255,1
69590,0
17015,1
13807,0
59230,0
35482,1
30623,0
108678,0
78926,0
99906,0
1264,0
93433,0
5372,1
47837,1
95902,0
85486,1
32491,1
73741,0
29148,1
82548,0
96691,1
70754,1
33349,1
18701,0
104311,0
103639,0
113200,1
92046,0
98103,1
77240,1
35450,1
77472,1
91553,0
48536,0
45782,0
10059,0
88959,1
22129,0
103135,0
2733,1
36817,0
77492,1
59747,0
39621,1
80484,1
75086,0
50416,0
15102,1
44135,1
17079,1
106645,1
5525,1
21202,1
16208,0
24936,0
21326,0
25832,0
100261,1
21459,1
76287,0
67649,0
11465,1
105734,0
88819,1
99169,1
113010,1
111708,1
93165,0
72407,1
98943,0
83071,1
104430,0
100579,1
84651,1
54057,1
29466,1
767,1
35548,1
75096,0
53998,0
75646,0
73645,0
16963,0
75461,1
13925,0
47244,0
107615,1
18358,0
35982,1
95382,0
91555,0
61923,0
855,1
13292,0
1367,0
8678,0
71118,0
76510,0
72020,1
16336,0
101734,0
22742,0
59370,0
94108,1
48013,0
35343,1
57615,1
15630,1
54081,0
13630,0
71563,1
1709,0
52045,0
6580,0
33327,1
54889,0
83428,1
68518,1
46143,0
98604,1
23041,0
67743,0
88229,0
5037,1
98410,0
28636,0
22946,0
80022,1
88994,1
7509,0
113496,1
91557,0
13377,0
62039,0
82336,0
38074,1
90919,0
89975,1
94657,1
23519,1
98094,1
59336,0
55653,1
40152,1
29679,1
85706,1
112672,1
63635,0
62985,1
113803,1
43759,1
16257,0
89526,0
42628,0
78852,1
17286,0
57574,1
78114,0
101003,0
103784,0
112027,1
88185,0
35586,1
1072,0
65701,1
56644,0
35358,1
94199,1
2139,0
38778,0
88577,0
34937,1
42774,0
103995,0
80611,1
29264,1
104230,1
49538,0
93675,0
32334,1
68365,0
21882,0
21523,1
14039,0
105343,0
60299,0
60516,0
76944,0
28888,0
36758,1
88708,1
21984,0
113066,1
4520,1
57183,1
20092,0
62779,1
26221,0
34230,0
29398,0
9124,1
62948,0
25552,1
22734,0
44244,1
92072,0
12663,1
94302,1
71552,1
113819,0
40761,1
48159,1
111899,0
44049,0
110898,0
53537,0
32245,1
24485,0
45606,1
67086,0
68976,1
54896,0
4736,1
102658,0
105720,0
71259,1
8439,0
32399,1
79478,1
32642,1
73605,1
14400,0
86535,1
12763,0
21524,0
87322,1
101791,0
35785,1
1012,1
69892,0
66175,0
67307,0
83001,1
79152,1
50397,0
63987,0
107301,1
107493,0
69314,0
1613,0
81460,1
24538,0
41106,0
78981,0
74305,1
52170,0
26271,0
88512,0
7742,0
100857,0
83163,1
21239,0
16304,1
18242,0
74581,1
84238,1
61952,0
15180,1
8172,0
86411,1
98704,1
53179,0
27172,1
98250,1
12462,1
63765,0
3144,0
44090,0
44809,1
14033,0
107074,1
49519,0
32097,0
2774,0
5504,1
6613,0
103637,0
64375,0
63446,1
89482,0
51635,1
20060,1
56991,0
15449,1
33725,1
7491,0
81707,0
16255,0
41860,0
80795,1
31606,1
107925,0
62023,0
94937,1
111941,0
69549,0
15097,0
67655,0
22947,0
5699,0
1444,0
25673,0
68802,1
33991,0
58877,0
91663,0
78434,0
108601,0
94542,1
52828,0
33662,1
111774,0
7371,0
64273,0
100710,0
98748,0
93889,0
84532,1
21102,1
78212,0
104767,1
111446,0
53000,1
64736,1
66798,0
28195,1
103917,1
3470,0
29422,1
75282,0
64414,0
76918,0
68800,1
101502,1
46181,0
63767,0
36780,0
50590,0
35040,1
52448,0
66595,0
56100,1
81558,1
21356,1
89011,0
54564,0
13460,0
17278,1
12380,0
49349,0
101405,1
55390,1
51155,1
60387,0
31575,1
82636,0
111805,1
34450,1
38679,0
75834,0
81917,1
87106,1
107804,0
13817,0
63160,1
111151,1
40216,1
3131,0
64260,0
75084,0
103794,0
71673,1
96452,1
23671,1
105219,1
13127,0
87267,1
37206,0
110154,1
6898,0
74665,1
98154,1
94375,1
80336,1
56936,0
107729,0
43929,1
16693,0
36106,1
1832,0
111244,0
16771,0
4633,1
75720,0
79991,0
108261,0
93825,0
29607,1
72173,1
30265,0
100585,0
90732,0
111725,0
57946,0
85762,1
101674,0
62370,1
29658,0
64317,0
82315,0
63461,0
101559,1
59324,0
94561,1
68942,1
9507,1
20045,0
10277,0
20740,0
23108,1
106894,0
93819,0
17433,1
13500,0
51203,1
20532,0
80490,1
56287,0
43502,1
36269,1
89074,0
67597,0
111211,1
86752,1
16894,0
47689,0
59633,0
44245,1
93385,0
7219,0
95710,0
110467,0
39842,1
80274,1
109385,1
69035,1
54944,0
1604,0
26035,0
100498,0
39858,1
78319,0
79329,1
96155,1
92040,0
13906,1
84828,1
36293,0
1514,0
102504,1
27939,0
57941,0
37955,1
86717,1
10024,1
90853,1
37703,1
109802,1
92306,0
75805,1
39055,0
65157,1
62121,1
112678,1
41144,0
104927,1
34069,1
66382,0
48888,0
66479,0
16700,0
103716,1
66448,0
17734,0
70088,1
86084,0
49304,1
42785,0
45434,0
78636,0
26051,1
11440,0
27615,1
105835,0
48567,0
42273,0
25536,0
18667,0
4073,0
1410,0
5415,1
44072,1
69783,0
74313,1
5565,1
15412,1
80864,0
52916,0
11991,1
33896,1
49985,0
78776,0
88608,1
81163,1
97519,1
49365,0
104689,0
32671,1
94977,0
55165,1
103465,1
110865,1
80263,1
1298,0
66347,0
63667,0
64829,1
91213,0
98110,1
90622,0
58095,0
30353,1
22434,0
20436,0
11061,1
18722,0
999,0
37698,1
2352,1
65001,1
34377,1
50950,1
35538,1
5886,1
39153,1
17066,1
102550,1
16574,1
47400,1
25009,1
26601,1
17668,0
106245,1
71417,1
98542,0
37275,0
11281,0
40653,1
74660,1
88923,1
21746,0
9560,1
73829,0
91547,0
75147,0
86011,0
74180,1
30507,1
42074,0
61584,0
79618,1
20011,1
68825,1
80873,1
98764,0
15679,1
28371,1
77739,1
109087,1
9034,0
8610,1
4445,1
29376,1
41136,0
11974,1
108662,0
99225,0
52973,0
13731,0
47776,1
51069,1
109511,1
545,0
21639,0
65044,0
19819,1
109710,1
75397,0
28215,1
66829,0
69865,0
100224,1
112581,1
70583,1
70617,1
63393,1
66615,0
64413,0
41846,0
61633,0
10294,0
51886,0
5486,1
7344,0
55524,1
58495,0
13409,0
74231,1
49513,0
36647,0
34421,1
39919,1
39653,1
40289,1
83646,1
76836,0
56663,1
61183,0
13210,0
51996,0
56141,1
60201,1
68552,1
71599,0
92197,1
100535,0
72746,0
97155,1
14612,1
53222,0
68121,0
12761,1
109574,1
9039,1
43967,1
28631,1
56008,1
65095,1
105114,1
7790,0
9429,1
76449,0
26556,0
21860,1
97498,1
48822,0
113932,1
22072,1
17718,0
76133,0
94403,1
92764,0
8262,1
65576,1
19987,0
28933,0
89761,1
103324,0
89393,0
38386,0
9992,1
104363,0
23358,1
63497,0
82865,0
60354,0
6803,0
41347,0
13266,0
25777,0
45037,1
52011,0
55597,1
44446,1
106572,1
86082,0
109065,1
16880,0
102770,1
35075,1
5492,1
43647,0
102590,0
19551,1
19059,0
87734,1
80123,1
20995,0
40901,1
8863,1
112312,1
93788,0
11433,1
27506,0
113403,1
11971,1
27840,0
89608,1
58588,0
106042,0
75191,0
103822,0
106778,1
108168,0
56625,1
51709,1
14869,1
98352,1
